"demanda_id"|"classificacao_real"|"prompt_id"|"modelo_id"|"classificacao_limpa"|"acertou"|"demanda_texto"|"classificacao_raw"|"tempo_resposta_s"|"erro"|"try_count"
"0001"|"Sugestão"|"meta_prompt_melhor_prompt"|"llama-3.1-8b-instant"|"Crítica"|"0"|"Sugiro a implementação de um programa de compostagem comunitária em Caruaru, com pontos de coleta em feiras e mercados. Isso reduziria o volume de lixo e produziria adubo para hortas urbanas"|"""Classifique as seguintes manifestações de ouvidoria de acordo com as categorias abaixo, instruindo o modelo a responder com apenas uma categoria válida e sendo claro, conciso e preciso. Caso haja dúvida ou falta de informações, utilize a categoria 'Solicitação'.

- Elogio: manifestações positivas que elogiam serviços, produtos ou equipamentos.
- Crítica: manifestações negativas que apontam erros, problemas ou pontos negativos.
- Sugestão: manifestações que oferecem propostas ou idéias para melhorar serviços, produtos ou processos.
- Pedido de LAI (Atendimento ao Cidadão): manifestações que solicitam atendimento ou informações sobre direitos e serviços.
- Solicitação: manifestações que pedem ação ou resolução de um problema, mas não cabe ao modelo determinar a prioridade.
- Denúncia: manifestações que relatam abusos, ilegalidades, fraude, corrupção, ou qualquer tipo de má conduta.

Forneça a categoria que melhor classifica a manifestação considerando a linguagem utilizada e o contexto. Exemplo:
'Deu excelente atendimento ao meu problema.' → Categoria: Elogio
'O produto que comprei está com defeito!' → Categoria: Crítica"""|"0.9460175037384033"|""|"1"
"0002"|"Sugestão"|"zero_shot_direto"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Sugestão"|"0.6357824802398682"|""|"1"
"0002"|"Sugestão"|"zero_shot_direto"|"gpt-5-nano"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Sugestão"|"3.403348207473755"|""|"1"
"0002"|"Sugestão"|"zero_shot_direto"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Sugestão"|"0.32993268966674805"|""|"1"
"0002"|"Sugestão"|"zero_shot_cot"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"O texto apresenta uma proposta concreta para aprimorar a gestão de resíduos e os espaços urbanos, detalhando a forma de implementação e os benefícios. Não se trata de uma reclamação, elogio, pedido de informação ou uma solicitação de algo que já deveria existir.

Categoria Final: Sugestão"|"0.8412892818450928"|""|"1"
"0002"|"Sugestão"|"zero_shot_cot"|"gpt-5-nano"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Raciocínio: O texto propõe uma ação prática para a cidade (implementação de um programa de compostagem comunitária) com benefícios ambientais e sociais. Não é elogio nem crítica, é uma sugestão de política pública/ação.

Categoria Final: Sugestão"|"8.625281810760498"|""|"1"
"0002"|"Sugestão"|"zero_shot_cot"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Raciocínio:

O texto apresenta uma proposta concreta para melhorar a cidade de Caruaru, especificamente sugerindo a adoção de um programa de compostagem comunitária. A linguagem usada é positiva e construtiva, com um foco em resolver um problema específico (diminuir a quantidade de lixo) e gerar um benefício adicional (gerar adubo para hortas urbanas). Essa abordagem sugere que a proposta é baseada em uma análise crítica do problema e em uma solução objetiva.

Categoria Final: Sugestão"|"0.5363202095031738"|""|"1"
"0002"|"Sugestão"|"few_shot_completo"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Sugestão"|"0.7391161918640137"|""|"1"
"0002"|"Sugestão"|"few_shot_completo"|"gpt-5-nano"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Sugestão"|"4.4613869190216064"|""|"1"
"0002"|"Sugestão"|"few_shot_completo"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Sugestão"|"0.398970365524292"|""|"1"
"0002"|"Sugestão"|"meta_prompt_melhor_prompt"|"gemini-2.5-flash-lite"|"NAO_MAPEADO"|"0"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Você é um classificador especializado de manifestações de ouvidoria. Sua única tarefa é ler o texto da manifestação fornecida e atribuí-la a uma das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia.

Sua resposta deve ser **exclusivamente** uma única palavra correspondente a uma das categorias listadas. Não inclua nenhuma outra informação, justificativa ou explicação.

A classificação deve ser feita com base na intenção principal e no conteúdo da manifestação.

Exemplos:
- Se a manifestação expressa satisfação ou reconhecimento, classifique como Elogio.
- Se a manifestação aponta um problema, falha ou insatisfação, classifique como Crítica.
- Se a manifestação propõe uma melhoria ou nova ideia, classifique como Sugestão.
- Se a manifestação solicita acesso a informações públicas nos termos da Lei de Acesso à Informação, classifique como Pedido de LAI.
- Se a manifestação pede algo específico que não se enquadra nas outras categorias, classifique como Solicitação.
- Se a manifestação relata um ato ilegal, irregular ou antiético, classifique como Denúncia.

Analise a seguinte manifestação e retorne apenas a categoria correta:

[TEXTO DA MANIFESTAÇÃO AQUI]"|"2.785980463027954"|""|"1"
"0002"|"Sugestão"|"meta_prompt_melhor_prompt"|"gpt-5-nano"|"Denúncia"|"0"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"Você é um classificador automático de manifestações da ouvidoria. Sua tarefa é ler o texto de uma manifestação recebida pela ouvidoria e atribuir uma das categorias oficiais a seguir: Elogio; Crítica; Sugestão; Pedido de LAI; Solicitação; Denúncia. Regras obrigatórias: 1) Responda apenas com uma das categorias acima, exatamente como escrita, sem qualquer outro texto. 2) Baseie-se na motivação predominante expressa no conteúdo da mensagem para escolher a categoria. 3) Se houver elementos de várias categorias, escolha aquela que melhor descreve a intenção principal. 4) Não inclua explicações, exemplos ou qualquer outro texto; a saída deve ser apenas a categoria.
- Elogio: conteúdo que expressa satisfação, agradecimento ou reconhecimento pela atuação da ouvidoria ou de seus serviços.
- Crítica: expressa insatisfação, reclamação, apontando falhas ou defeitos.
- Sugestão: propõe melhorias, ideias ou mudanças de procedimentos.
- Pedido de LAI: solicita informações de acesso à informação pública, conforme LAI.
- Solicitação: requer serviços ou informações não enquadradas como LAI; solicita atendimento, informações, recursos, etc.
- Denúncia: relata irregularidades, conduta inadequada, possível ilícito ou crime, requer investigação ou apuração."|"39.802738904953"|""|"1"
"0002"|"Sugestão"|"meta_prompt_melhor_prompt"|"llama-3.1-8b-instant"|"Elogio"|"0"|"Proponho que Caruaru adote um programa de compostagem comunitária. Com pontos de coleta em locais estratégicos, como feiras e mercados, poderíamos diminuir a quantidade de lixo e gerar adubo para hortas urbanas"|"""Classifique o texto de ouvidoria como uma das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação ou Denúncia. Para isso, você deve analisar o conteúdo da Mensagem e identificar a intenção ou tom do autor. Se o texto for um comentário positivo, é uma Crítica, se for um comentário negativo é uma Elogio; se for uma proposta de melhoria, é uma Sugestão; se for uma solicitação de acesso a informações ou documentos, é um Pedido de LAI; se for uma solicitação de ação específica, é uma Solicitação; se for uma informação que sugira um problema ou ilegalidade, é uma Denúncia. Responda com a categoria mais apropriada e, se necessário, especifique qual categoria com base no contexto."""|"0.7933588027954102"|""|"1"
"0003"|"Sugestão"|"zero_shot_direto"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Sugestão"|"0.5978169441223145"|""|"1"
"0003"|"Sugestão"|"zero_shot_direto"|"gpt-5-nano"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Sugestão"|"3.7205886840820312"|""|"1"
"0003"|"Sugestão"|"zero_shot_direto"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Sugestão"|"0.3607912063598633"|""|"1"
"0003"|"Sugestão"|"zero_shot_cot"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"O texto apresenta uma proposta concreta de ação para a prefeitura, com o objetivo de melhorar um serviço público e trazer benefícios ambientais e sociais. Não se trata de expressar descontentamento, elogiar um serviço existente, pedir informação sob a LAI, ou solicitar algo de forma direta.

Categoria Final: Sugestão"|"0.8420939445495605"|""|"1"
"0003"|"Sugestão"|"zero_shot_cot"|"gpt-5-nano"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Raciocínio: O texto propõe uma melhoria para a prefeitura (criar um programa de compostagem) com benefícios ambientais, caracterizando-se como sugestão.

Categoria Final: Sugestão"|"8.07911467552185"|""|"1"
"0003"|"Sugestão"|"zero_shot_cot"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"O raciocínio é o seguinte:

- O texto começa com a palavra ""Minha sugestão"", o que já sugere que o autor está apresentando uma proposta ou ideia.
- Em seguida, o autor descreve um problema específico (o lixo orgânico) e apresenta uma solução (criar um programa de compostagem).
- A sugestão apresentada é específica e detalhada, com uma proposta prática de implementação (criar pontos de coleta e criar adubo para as hortas da cidade).

Com base nesses elementos, podemos determinar a categoria do texto.

Categoria Final: Sugestão"|"0.6718263626098633"|""|"1"
"0003"|"Sugestão"|"few_shot_completo"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Sugestão"|"0.6373836994171143"|""|"1"
"0003"|"Sugestão"|"few_shot_completo"|"gpt-5-nano"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Sugestão"|"2.1727776527404785"|""|"1"
"0003"|"Sugestão"|"few_shot_completo"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Sugestão"|"0.43241214752197266"|""|"1"
"0003"|"Sugestão"|"meta_prompt_melhor_prompt"|"gemini-2.5-flash-lite"|"NAO_MAPEADO"|"0"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Você é um classificador de manifestações de ouvidoria. Sua tarefa é ler a manifestação fornecida e classificá-la em uma das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia.

Analise o conteúdo da manifestação com atenção. Se a manifestação expressar satisfação, apreço ou reconhecimento por um serviço, produto ou atendimento, classifique como **Elogio**. Se a manifestação apontar falhas, insatisfação, problemas ou aspectos negativos, classifique como **Crítica**. Se a manifestação apresentar uma proposta de melhoria, ideia nova ou recomendação para algo que poderia ser feito de forma diferente ou adicionada, classifique como **Sugestão**. Se a manifestação for uma solicitação formal de acesso a informações públicas nos termos da Lei de Acesso à Informação, classifique como **Pedido de LAI**. Se a manifestação for um pedido de informação, esclarecimento, providência ou auxílio que não se enquadre estritamente nas outras categorias (exceto LAI), classifique como **Solicitação**. Se a manifestação relatar um ato irregular, ilegal, antiético ou conduta indevida, classifique como **Denúncia**.

Responda APENAS com uma das categorias listadas acima. Não adicione explicações, comentários ou qualquer outro texto.

Manifestação:
{{manifestacao}}"|"1.4559674263000488"|""|"1"
"0003"|"Sugestão"|"meta_prompt_melhor_prompt"|"gpt-5-nano"|"NAO_MAPEADO"|"0"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"Você é um classificador de manifestações da ouvidoria. Dado um texto de entrada, identifique apenas uma categoria entre: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia. A saída deve ser somente o nome da categoria, em português, exatamente como listado, sem qualquer explicação, comentário ou formatação adicional.

Regras de classificação (priorize estas diretrizes ao interpretar o texto):
1) Pedido de LAI: usar se houver menção explícita à LAI, à Lei de Acesso à Informação ou a pedidos de informações públicas/acesso a dados sob esse regime.
2) Denúncia: usar se houver menção de irregularidade, ilegalidade, conduta inadequada ou crime, com ou sem evidências.
3) Solicitação: usar se houver pedido de serviços ou informações não enquadradas como LAI (por exemplo, pedido de atendimento, agendamento, informações gerais), sem referência direta à LAI.
4) Elogio: usar se houver expressões de agradecimento, reconhecimento ou tom claramente positivo.
5) Sugestão: usar se houver proposições de melhoria, ideias, recomendações ou pedidos para mudanças.
6) Crítica: usar para expressões de insatisfação, falhas, problemas ou avaliação negativa sem o conteúdo caracterizar uma sugestão ou denúncia.
7) Desempate: na ausência de indicação clara, classifique como Crítica. Se houver menção explícita de irregularidade ou crime, priorize Denúncia; se houver pedido explícito de informações LAI, priorize Pedido de LAI.
8) Validação de saída: não inclua qualquer texto além do nome da categoria."|"46.10496664047241"|""|"1"
"0003"|"Sugestão"|"meta_prompt_melhor_prompt"|"llama-3.1-8b-instant"|"Elogio"|"0"|"Minha sugestão é que a prefeitura de Caruaru crie um programa de compostagem. A implementação de pontos de coleta ajudaria a reduzir o lixo orgânico e a criar adubo para as hortas da cidade"|"""Classifique a manifestação de ouvidoria abaixo como uma das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação ou Denúncia. Sua resposta deve ser a categorização mais apropriada com base no conteúdo da entrada. Evite ambiguidades e selecione apenas uma categoria válida. Se a entrada não puder ser classificada com clareza, responda com uma mensagem de ""Nao classificável""."|"0.5346372127532959"|""|"1"
"0004"|"Sugestão"|"zero_shot_direto"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Sugestão"|"0.5565226078033447"|""|"1"
"0004"|"Sugestão"|"zero_shot_direto"|"gpt-5-nano"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Sugestão"|"3.46476674079895"|""|"1"
"0004"|"Sugestão"|"zero_shot_direto"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Sugestão"|"0.3505561351776123"|""|"1"
"0004"|"Sugestão"|"zero_shot_cot"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Raciocínio: O texto apresenta uma ideia para melhorar um serviço ou processo, propondo uma ação específica com justificativa dos benefícios. Não se trata de uma reclamação, um pedido de informação, uma solicitação direta ou uma denúncia.

Categoria Final: Sugestão"|"1.3545629978179932"|""|"1"
"0004"|"Sugestão"|"zero_shot_cot"|"gpt-5-nano"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Raciocínio: O texto propõe uma ação concreta (implantação de um programa de compostagem) com sugestões de implementação e benefícios, caracterizando uma sugestão de melhoria pública.

Categoria Final: Sugestão"|"7.804470777511597"|""|"1"
"0004"|"Sugestão"|"zero_shot_cot"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Meu raciocínio é o seguinte:

O texto apresenta uma proposta para implementar um programa de compostagem comunitária em Caruaru, destacando os benefícios potenciais, como a diminuição da quantidade de lixo e a produção de adubo natural. A linguagem usada é assertiva e sugestiva, indicando uma intenção de propor uma ideia para melhoria.

Essa análise leva a considerar que o texto não está criticando ou denunciando um problema, mas sim apresentando uma sugestão para a melhoria da cidade.

Resposta final:
Categoria Final: Sugestão"|"0.5313746929168701"|""|"1"
"0004"|"Sugestão"|"few_shot_completo"|"gemini-2.5-flash-lite"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Sugestão"|"0.7427904605865479"|""|"1"
"0004"|"Sugestão"|"few_shot_completo"|"gpt-5-nano"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Sugestão"|"2.841308116912842"|""|"1"
"0004"|"Sugestão"|"few_shot_completo"|"llama-3.1-8b-instant"|"Sugestão"|"1"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Sugestão"|"0.586240291595459"|""|"1"
"0004"|"Sugestão"|"meta_prompt_melhor_prompt"|"gemini-2.5-flash-lite"|"NAO_MAPEADO"|"0"|"Acredito que a implementação de um programa de compostagem comunitária em Caruaru traria muitos benefícios. Com pontos de coleta em feiras e mercados, diminuiríamos a quantidade de lixo e produziríamos adubo natural para hortas urbanas"|"Classifique a seguinte manifestação de ouvidoria em UMA das seguintes categorias: Elogio, Crítica, Sugestão, Pedido de LAI, Solicitação, Denúncia. Responda APENAS com a categoria escolhida.

Manifestação: [INSERIR TEXTO DA MANIFESTAÇÃO AQUI]"|"1.0896351337432861"|""|"1"
